event_id,review_label,review_status,reviewer,confidence,review_notes
sec-event:0001597835:0001104659-16-097870,suspicious,reviewed,Codex agent review,0.83,"Matched to SEC insider-trading case involving Cheetah Mobile executives and undisclosed ad-revenue deterioration; treated as a case-linked positive."
sec-event:0001597835:0001104659-16-105643,suspicious,reviewed,Codex agent review,0.86,"Matched to SEC insider-trading case involving Cheetah Mobile executives and the March 2016 earnings-period disclosure; treated as a case-linked positive."
sec-event:0001597835:0001104659-16-114849,suspicious,reviewed,Codex agent review,0.9,"Matched to SEC insider-trading case involving Cheetah Mobile executives and April 2016 disclosure obligations; treated as a case-linked positive."
sec-event:0001089063:0001089063-19-000080,suspicious,reviewed,Codex agent review,0.88,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0001089063:0001089063-20-000003,suspicious,reviewed,Codex agent review,0.9,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0001089063:0001089063-20-000076,suspicious,reviewed,Codex agent review,0.9,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0000031235:0001564590-20-035292,suspicious,reviewed,Codex agent review,0.8,"Matched to SEC insider-trading action tied to Kodak government-partnership information in mid-2020; treated as a case-linked positive."
sec-event:0001089063:0001089063-20-000093,suspicious,reviewed,Codex agent review,0.89,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0001089063:0001089063-20-000140,suspicious,reviewed,Codex agent review,0.89,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0001089063:0001089063-21-000011,suspicious,reviewed,Codex agent review,0.89,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0001089063:0001089063-21-000079,suspicious,reviewed,Codex agent review,0.88,"Matched to SEC insider-trading action covering Dick's Sporting Goods quarterly-results information from late 2019 through mid-2021."
sec-event:0000023197:0000023197-24-000030,suspicious,reviewed,Codex agent review,0.85,"Matched to a recent SEC insider-trading case tied to Comtech's negative earnings announcement in March 2024."
sec-event:0000320193:0001628280-17-004663,control,reviewed,Codex agent review,0.76,"Routine Apple earnings filing with no linked SEC insider-trading action identified during benchmark review."
sec-event:0000789019:0001193125-20-018383,control,reviewed,Codex agent review,0.78,"Routine Microsoft earnings filing used as a same-family control event without a linked SEC insider-trading action."
sec-event:0001018724:0001018724-20-000002,control,reviewed,Codex agent review,0.78,"Routine Amazon earnings filing used as a same-family control event without a linked SEC insider-trading action."
sec-event:0000354950:0000354950-20-000010,control,reviewed,Codex agent review,0.77,"Routine Home Depot earnings filing used as an earnings control with no linked SEC insider-trading action identified."
sec-event:0000909832:0001193125-20-063247,control,reviewed,Codex agent review,0.77,"Routine Costco earnings filing used as an earnings control with no linked SEC insider-trading action identified."
sec-event:0001551152:0001551152-22-000012,control,reviewed,Codex agent review,0.8,"Routine AbbVie earnings filing used as a lower-risk control event without a linked SEC insider-trading action."
sec-event:0000731766:0000731766-24-000028,control,reviewed,Codex agent review,0.82,"Routine UnitedHealth other 8-K disclosure with low score and no linked SEC insider-trading action identified."
sec-event:0000104169:0000104169-24-000064,control,reviewed,Codex agent review,0.82,"Routine Walmart other 8-K disclosure with low score and no linked SEC insider-trading action identified."
sec-event:0001744489:0000950157-24-000595,control,reviewed,Codex agent review,0.83,"Routine Disney executive-change filing used as a governance control without a linked SEC insider-trading action."
sec-event:0000104169:0000104169-24-000132,control,reviewed,Codex agent review,0.83,"Routine Walmart executive-change filing used as a governance control without a linked SEC insider-trading action."
sec-event:0000034088:0000034088-24-000071,control,reviewed,Codex agent review,0.82,"Routine Exxon other 8-K disclosure with low score and no linked SEC insider-trading action identified."
sec-event:0000070858:0000070858-25-000257,control,reviewed,Codex agent review,0.82,"Routine Bank of America other 8-K disclosure with low score and no linked SEC insider-trading action identified."
